Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2017-04-09,Kandy,Katugastota,71.62,21.83,34.31,480,0.12
2017-04-09,Matara,Matara,106.11,23.15,30.92,20,0.35
2017-04-09,Matara,Weligama,108.51,21.97,34.93,15,0.36
2017-04-09,Matara,Dickwella,156.96,24.73,32.02,10,0.52
2017-04-09,Ratnapura,Ratnapura,97.12,21.58,34.85,80,0.3
2017-04-09,Ratnapura,Pelmadulla,261.85,23.38,29.44,90,0.79
2017-04-09,Ratnapura,Balangoda,250.3,20.46,29.1,600,0.33
2017-04-09,Gampaha,Gampaha,169.1,20.97,29.23,50,0.54
2017-04-09,Gampaha,Negombo,47.64,20.92,33.34,10,0.16
2017-04-09,Gampaha,Ja-Ela,11.97,23.16,31.7,8,0.04
2017-04-10,Colombo,Colombo,108.72,22.77,29.45,10,0.36
2017-04-10,Colombo,Nugegoda,227.89,22.88,33.96,15,0.75
2017-04-10,Colombo,Dehiwala,285.67,21.91,31.27,12,0.94
2017-04-10,Galle,Galle,52.75,24.58,30.99,25,0.17
2017-04-10,Galle,Hikkaduwa,55.28,23.67,31.43,30,0.18
2017-04-10,Galle,Unawatuna,175.03,23.33,28.55,20,0.57
2017-04-10,Kandy,Kandy,47.54,21.69,31.72,500,0.08
2017-04-10,Kandy,Peradeniya,69.0,23.71,29.25,460,0.12
2017-04-10,Kandy,Katugastota,94.02,21.61,34.62,480,0.16
2017-04-10,Matara,Matara,255.6,23.16,33.91,20,0.83
2017-04-10,Matara,Weligama,207.02,22.45,29.47,15,0.68
2017-04-10,Matara,Dickwella,65.75,20.02,31.99,10,0.22
2017-04-10,Ratnapura,Ratnapura,110.16,21.17,32.64,80,0.34
2017-04-10,Ratnapura,Pelmadulla,73.74,23.8,28.06,90,0.22
2017-04-10,Ratnapura,Balangoda,223.59,23.66,31.03,600,0.3
2017-04-10,Gampaha,Gampaha,38.45,21.28,28.64,50,0.12
2017-04-10,Gampaha,Negombo,176.34,20.23,33.02,10,0.58
2017-04-10,Gampaha,Ja-Ela,178.89,21.24,30.59,8,0.59
2017-04-11,Colombo,Colombo,21.83,20.89,31.58,10,0.07
2017-04-11,Colombo,Nugegoda,25.4,24.98,30.09,15,0.08
2017-04-11,Colombo,Dehiwala,73.82,24.57,31.58,12,0.24
2017-04-11,Galle,Galle,238.7,24.53,34.77,25,0.78
2017-04-11,Galle,Hikkaduwa,66.15,23.16,34.82,30,0.21
2017-04-11,Galle,Unawatuna,246.98,24.14,30.68,20,0.81
2017-04-11,Kandy,Kandy,246.93,22.04,33.34,500,0.41
2017-04-11,Kandy,Peradeniya,283.46,21.22,31.77,460,0.51
2017-04-11,Kandy,Katugastota,210.23,22.71,30.38,480,0.36
2017-04-11,Matara,Matara,129.81,23.09,28.65,20,0.42
2017-04-11,Matara,Weligama,84.15,24.17,29.46,15,0.28
2017-04-11,Matara,Dickwella,164.94,21.81,34.99,10,0.54
2017-04-11,Ratnapura,Ratnapura,41.61,23.65,34.1,80,0.13
2017-04-11,Ratnapura,Pelmadulla,7.54,20.06,32.09,90,0.02
2017-04-11,Ratnapura,Balangoda,75.85,22.98,34.27,600,0.1
2017-04-11,Gampaha,Gampaha,142.55,22.12,32.34,50,0.45
2017-04-11,Gampaha,Negombo,224.98,21.37,28.34,10,0.74
2017-04-11,Gampaha,Ja-Ela,139.56,23.01,28.51,8,0.46
2017-04-12,Colombo,Colombo,112.04,24.94,29.54,10,0.37
2017-04-12,Colombo,Nugegoda,222.34,23.9,29.01,15,0.73
2017-04-12,Colombo,Dehiwala,202.11,24.39,33.94,12,0.67
2017-04-12,Galle,Galle,179.14,21.71,28.56,25,0.58
2017-04-12,Galle,Hikkaduwa,36.42,23.3,33.99,30,0.12
2017-04-12,Galle,Unawatuna,248.24,22.77,32.88,20,0.81
2017-04-12,Kandy,Kandy,88.79,20.36,33.7,500,0.15
2017-04-12,Kandy,Peradeniya,276.01,22.07,30.39,460,0.5
2017-04-12,Kandy,Katugastota,70.82,23.11,31.42,480,0.12
2017-04-12,Matara,Matara,183.9,20.94,32.3,20,0.6
2017-04-12,Matara,Weligama,261.72,21.19,33.65,15,0.86
2017-04-12,Matara,Dickwella,278.41,22.92,34.3,10,0.92
2017-04-12,Ratnapura,Ratnapura,168.21,22.66,32.2,80,0.52
2017-04-12,Ratnapura,Pelmadulla,59.93,21.34,29.12,90,0.18
2017-04-12,Ratnapura,Balangoda,212.92,20.52,31.18,600,0.28
2017-04-12,Gampaha,Gampaha,5.36,24.15,28.19,50,0.02
2017-04-12,Gampaha,Negombo,2.68,22.66,31.93,10,0.01
2017-04-12,Gampaha,Ja-Ela,94.08,24.58,34.35,8,0.31
2017-04-13,Colombo,Colombo,52.94,24.46,29.96,10,0.17
2017-04-13,Colombo,Nugegoda,34.46,21.58,28.08,15,0.11
2017-04-13,Colombo,Dehiwala,161.88,21.64,32.95,12,0.53
2017-04-13,Galle,Galle,2.4,21.89,28.52,25,0.01
2017-04-13,Galle,Hikkaduwa,36.56,20.14,31.25,30,0.12
2017-04-13,Galle,Unawatuna,109.38,23.64,30.54,20,0.36
2017-04-13,Kandy,Kandy,271.06,21.59,30.56,500,0.45
2017-04-13,Kandy,Peradeniya,186.18,21.89,28.37,460,0.34
2017-04-13,Kandy,Katugastota,272.59,21.88,28.85,480,0.47
2017-04-13,Matara,Matara,92.27,22.94,30.2,20,0.3
2017-04-13,Matara,Weligama,192.15,22.55,31.99,15,0.63
2017-04-13,Matara,Dickwella,167.29,22.34,29.51,10,0.55
2017-04-13,Ratnapura,Ratnapura,297.96,20.11,32.44,80,0.91
2017-04-13,Ratnapura,Pelmadulla,82.05,23.47,32.37,90,0.25
2017-04-13,Ratnapura,Balangoda,156.89,22.8,34.39,600,0.21
2017-04-13,Gampaha,Gampaha,58.07,23.16,30.73,50,0.18
2017-04-13,Gampaha,Negombo,1.91,24.51,28.31,10,0.01
2017-04-13,Gampaha,Ja-Ela,9.09,24.36,29.57,8,0.03
2017-04-14,Colombo,Colombo,16.28,24.87,33.68,10,0.05
2017-04-14,Colombo,Nugegoda,195.98,20.44,28.96,15,0.64
2017-04-14,Colombo,Dehiwala,285.68,22.91,28.68,12,0.94
2017-04-14,Galle,Galle,225.99,24.26,33.1,25,0.73
2017-04-14,Galle,Hikkaduwa,235.99,21.73,29.12,30,0.76
2017-04-14,Galle,Unawatuna,196.75,20.34,33.42,20,0.64
2017-04-14,Kandy,Kandy,0.82,23.08,34.61,500,0.0
2017-04-14,Kandy,Peradeniya,231.21,20.78,31.94,460,0.42
2017-04-14,Kandy,Katugastota,293.65,23.8,29.86,480,0.51
2017-04-14,Matara,Matara,176.93,20.97,29.01,20,0.58
2017-04-14,Matara,Weligama,25.39,22.4,32.92,15,0.08
2017-04-14,Matara,Dickwella,94.09,20.71,29.59,10,0.31
2017-04-14,Ratnapura,Ratnapura,112.87,22.71,33.13,80,0.35
2017-04-14,Ratnapura,Pelmadulla,237.96,22.11,33.31,90,0.72
2017-04-14,Ratnapura,Balangoda,167.06,24.02,29.3,600,0.22
2017-04-14,Gampaha,Gampaha,104.54,24.46,32.7,50,0.33
2017-04-14,Gampaha,Negombo,200.09,23.04,31.71,10,0.66
2017-04-14,Gampaha,Ja-Ela,244.91,20.55,32.36,8,0.81
2017-04-15,Colombo,Colombo,171.65,24.74,32.69,10,0.57
2017-04-15,Colombo,Nugegoda,246.49,24.73,33.83,15,0.81
2017-04-15,Colombo,Dehiwala,283.67,20.18,28.83,12,0.93
2017-04-15,Galle,Galle,68.47,21.49,33.19,25,0.22
2017-04-15,Galle,Hikkaduwa,99.77,24.72,33.58,30,0.32
2017-04-15,Galle,Unawatuna,139.07,24.65,33.32,20,0.45
2017-04-15,Kandy,Kandy,128.79,22.19,34.51,500,0.21
2017-04-15,Kandy,Peradeniya,2.55,22.52,30.78,460,0.0
2017-04-15,Kandy,Katugastota,217.11,23.27,29.41,480,0.38
2017-04-15,Matara,Matara,21.67,24.11,30.93,20,0.07
2017-04-15,Matara,Weligama,99.84,23.83,29.15,15,0.33
2017-04-15,Matara,Dickwella,4.11,24.28,34.23,10,0.01
2017-04-15,Ratnapura,Ratnapura,289.4,20.85,33.26,80,0.89
2017-04-15,Ratnapura,Pelmadulla,22.27,23.63,34.95,90,0.07
2017-04-15,Ratnapura,Balangoda,181.98,24.35,29.19,600,0.24
2017-04-15,Gampaha,Gampaha,195.67,22.47,34.12,50,0.62
2017-04-15,Gampaha,Negombo,137.13,21.09,29.81,10,0.45
2017-04-15,Gampaha,Ja-Ela,87.87,20.94,28.94,8,0.29
2017-04-16,Colombo,Colombo,297.2,20.21,30.37,10,0.98
2017-04-16,Colombo,Nugegoda,212.93,20.09,31.37,15,0.7
2017-04-16,Colombo,Dehiwala,298.5,24.68,31.83,12,0.98
2017-04-16,Galle,Galle,95.58,24.97,32.72,25,0.31
2017-04-16,Galle,Hikkaduwa,276.9,21.61,28.51,30,0.9
2017-04-16,Galle,Unawatuna,19.0,24.13,28.02,20,0.06
2017-04-16,Kandy,Kandy,242.98,23.05,33.37,500,0.4
2017-04-16,Kandy,Peradeniya,167.0,24.81,31.82,460,0.3
2017-04-16,Kandy,Katugastota,247.84,22.87,32.38,480,0.43
2017-04-16,Matara,Matara,264.64,21.32,29.71,20,0.86
2017-04-16,Matara,Weligama,188.74,22.26,32.74,15,0.62
2017-04-16,Matara,Dickwella,66.87,21.27,28.66,10,0.22
2017-04-16,Ratnapura,Ratnapura,230.7,20.92,30.5,80,0.71
2017-04-16,Ratnapura,Pelmadulla,12.92,24.97,34.72,90,0.04
2017-04-16,Ratnapura,Balangoda,11.02,24.46,33.95,600,0.01
2017-04-16,Gampaha,Gampaha,100.66,22.4,34.51,50,0.32
2017-04-16,Gampaha,Negombo,36.81,20.98,30.42,10,0.12
2017-04-16,Gampaha,Ja-Ela,274.44,22.51,31.33,8,0.91
2017-04-17,Colombo,Colombo,195.15,21.17,32.19,10,0.64
2017-04-17,Colombo,Nugegoda,168.12,23.33,29.8,15,0.55
2017-04-17,Colombo,Dehiwala,200.82,23.09,28.36,12,0.66
2017-04-17,Galle,Galle,298.84,23.77,29.25,25,0.97
2017-04-17,Galle,Hikkaduwa,205.63,22.99,31.0,30,0.66
2017-04-17,Galle,Unawatuna,225.08,24.03,33.71,20,0.74
2017-04-17,Kandy,Kandy,153.4,21.69,34.82,500,0.26
2017-04-17,Kandy,Peradeniya,33.55,21.66,34.72,460,0.06
2017-04-17,Kandy,Katugastota,287.64,21.96,34.37,480,0.5
2017-04-17,Matara,Matara,14.26,23.55,34.33,20,0.05
2017-04-17,Matara,Weligama,61.18,22.13,31.56,15,0.2
2017-04-17,Matara,Dickwella,165.37,24.77,29.05,10,0.55
2017-04-17,Ratnapura,Ratnapura,123.68,24.01,30.21,80,0.38
2017-04-17,Ratnapura,Pelmadulla,118.88,23.84,33.62,90,0.36
2017-04-17,Ratnapura,Balangoda,240.61,24.25,32.94,600,0.32
2017-04-17,Gampaha,Gampaha,159.84,22.13,29.91,50,0.51
2017-04-17,Gampaha,Negombo,238.83,23.62,28.54,10,0.79
2017-04-17,Gampaha,Ja-Ela,20.99,23.35,31.58,8,0.07
2017-04-18,Colombo,Colombo,226.81,22.85,30.98,10,0.75
2017-04-18,Colombo,Nugegoda,280.1,23.46,33.52,15,0.92
2017-04-18,Colombo,Dehiwala,257.46,23.97,29.45,12,0.85
2017-04-18,Galle,Galle,19.54,20.77,31.87,25,0.06
2017-04-18,Galle,Hikkaduwa,239.39,22.35,29.52,30,0.77
2017-04-18,Galle,Unawatuna,215.92,20.74,29.49,20,0.71
2017-04-18,Kandy,Kandy,270.12,22.97,33.74,500,0.45
2017-04-18,Kandy,Peradeniya,228.58,21.94,28.06,460,0.41
2017-04-18,Kandy,Katugastota,298.58,22.8,30.84,480,0.52
2017-04-18,Matara,Matara,136.56,21.74,29.85,20,0.45
2017-04-18,Matara,Weligama,227.23,21.33,28.28,15,0.75
2017-04-18,Matara,Dickwella,14.52,23.33,28.97,10,0.05
2017-04-18,Ratnapura,Ratnapura,275.77,22.09,31.42,80,0.85
2017-04-18,Ratnapura,Pelmadulla,111.78,22.15,28.67,90,0.34
2017-04-18,Ratnapura,Balangoda,220.7,23.49,34.78,600,0.29
2017-04-18,Gampaha,Gampaha,139.89,24.34,31.24,50,0.44
2017-04-18,Gampaha,Negombo,152.33,23.53,32.77,10,0.5
2017-04-18,Gampaha,Ja-Ela,277.91,23.77,34.42,8,0.92
2017-04-19,Colombo,Colombo,70.72,22.05,30.42,10,0.23
2017-04-19,Colombo,Nugegoda,76.92,20.85,34.51,15,0.25
2017-04-19,Colombo,Dehiwala,110.51,23.06,31.27,12,0.36
2017-04-19,Galle,Galle,252.0,20.27,28.3,25,0.82
2017-04-19,Galle,Hikkaduwa,64.31,24.17,29.23,30,0.21
2017-04-19,Galle,Unawatuna,184.77,21.04,29.38,20,0.6
2017-04-19,Kandy,Kandy,220.35,24.25,31.69,500,0.37
2017-04-19,Kandy,Peradeniya,260.61,24.46,34.25,460,0.47
2017-04-19,Kandy,Katugastota,40.07,23.12,33.13,480,0.07
2017-04-19,Matara,Matara,127.77,20.78,32.54,20,0.42
2017-04-19,Matara,Weligama,58.14,23.67,28.83,15,0.19
2017-04-19,Matara,Dickwella,189.27,20.01,31.39,10,0.62
2017-04-19,Ratnapura,Ratnapura,263.79,22.39,31.48,80,0.81
2017-04-19,Ratnapura,Pelmadulla,2.13,22.32,32.09,90,0.01
2017-04-19,Ratnapura,Balangoda,77.83,22.62,31.68,600,0.1
2017-04-19,Gampaha,Gampaha,10.83,23.66,33.41,50,0.03
2017-04-19,Gampaha,Negombo,35.66,24.76,30.37,10,0.12
2017-04-19,Gampaha,Ja-Ela,122.69,24.51,28.99,8,0.41
2017-04-20,Colombo,Colombo,240.21,22.25,29.64,10,0.79
2017-04-20,Colombo,Nugegoda,71.7,20.94,31.98,15,0.24
2017-04-20,Colombo,Dehiwala,216.32,24.64,28.09,12,0.71
2017-04-20,Galle,Galle,55.53,22.05,32.67,25,0.18
2017-04-20,Galle,Hikkaduwa,128.98,21.35,28.07,30,0.42
2017-04-20,Galle,Unawatuna,236.6,21.16,28.61,20,0.77
2017-04-20,Kandy,Kandy,140.52,22.13,31.45,500,0.23
2017-04-20,Kandy,Peradeniya,287.93,23.02,33.87,460,0.52
2017-04-20,Kandy,Katugastota,202.34,20.0,31.33,480,0.35
2017-04-20,Matara,Matara,252.0,20.89,30.18,20,0.82
2017-04-20,Matara,Weligama,292.93,21.98,28.74,15,0.96
2017-04-20,Matara,Dickwella,21.41,21.94,31.21,10,0.07
2017-04-20,Ratnapura,Ratnapura,143.75,24.94,28.63,80,0.44
2017-04-20,Ratnapura,Pelmadulla,40.91,24.81,30.18,90,0.12
2017-04-20,Ratnapura,Balangoda,24.46,20.07,33.28,600,0.03
2017-04-20,Gampaha,Gampaha,61.43,21.3,28.74,50,0.19
2017-04-20,Gampaha,Negombo,127.88,22.85,34.32,10,0.42
2017-04-20,Gampaha,Ja-Ela,6.68,20.14,28.76,8,0.02
2017-04-21,Colombo,Colombo,260.45,24.09,31.32,10,0.86
2017-04-21,Colombo,Nugegoda,49.34,22.22,29.09,15,0.16
2017-04-21,Colombo,Dehiwala,224.49,24.08,29.98,12,0.74
2017-04-21,Galle,Galle,197.39,24.42,28.91,25,0.64
2017-04-21,Galle,Hikkaduwa,225.55,21.39,33.62,30,0.73
2017-04-21,Galle,Unawatuna,18.06,23.52,28.95,20,0.06
2017-04-21,Kandy,Kandy,0.57,22.07,32.79,500,0.0
2017-04-21,Kandy,Peradeniya,259.02,21.72,28.58,460,0.47
2017-04-21,Kandy,Katugastota,233.87,23.72,34.66,480,0.41
2017-04-21,Matara,Matara,293.39,24.47,28.59,20,0.96
2017-04-21,Matara,Weligama,249.96,22.97,34.52,15,0.82
2017-04-21,Matara,Dickwella,52.43,24.97,30.94,10,0.17
2017-04-21,Ratnapura,Ratnapura,279.93,20.1,30.98,80,0.86
2017-04-21,Ratnapura,Pelmadulla,9.55,22.88,29.62,90,0.03
2017-04-21,Ratnapura,Balangoda,20.66,23.95,33.71,600,0.03
2017-04-21,Gampaha,Gampaha,170.9,20.16,32.78,50,0.54
2017-04-21,Gampaha,Negombo,54.08,21.05,31.25,10,0.18
2017-04-21,Gampaha,Ja-Ela,10.52,20.86,29.15,8,0.03
2017-04-22,Colombo,Colombo,72.27,24.8,34.66,10,0.24
2017-04-22,Colombo,Nugegoda,289.65,24.55,34.14,15,0.95
2017-04-22,Colombo,Dehiwala,106.29,20.62,28.53,12,0.35
2017-04-22,Galle,Galle,295.86,20.26,34.25,25,0.96
2017-04-22,Galle,Hikkaduwa,278.53,21.07,31.05,30,0.9
2017-04-22,Galle,Unawatuna,244.97,21.36,28.42,20,0.8
2017-04-22,Kandy,Kandy,58.48,22.14,33.75,500,0.1
2017-04-22,Kandy,Peradeniya,242.99,21.75,34.99,460,0.44
2017-04-22,Kandy,Katugastota,38.28,21.77,33.42,480,0.07
2017-04-22,Matara,Matara,161.91,23.49,29.88,20,0.53
2017-04-22,Matara,Weligama,100.39,22.18,32.13,15,0.33
2017-04-22,Matara,Dickwella,107.8,24.09,28.04,10,0.36
2017-04-22,Ratnapura,Ratnapura,107.56,22.84,32.0,80,0.33
2017-04-22,Ratnapura,Pelmadulla,274.93,23.49,31.08,90,0.83
2017-04-22,Ratnapura,Balangoda,152.42,23.04,29.3,600,0.2
2017-04-22,Gampaha,Gampaha,224.6,21.57,29.49,50,0.71
2017-04-22,Gampaha,Negombo,104.99,20.03,31.68,10,0.35
2017-04-22,Gampaha,Ja-Ela,11.51,22.94,31.07,8,0.04
2017-04-23,Colombo,Colombo,26.36,24.3,31.81,10,0.09
2017-04-23,Colombo,Nugegoda,261.95,22.29,31.56,15,0.86
2017-04-23,Colombo,Dehiwala,274.8,23.1,30.78,12,0.91
2017-04-23,Galle,Galle,159.54,21.57,32.84,25,0.52
2017-04-23,Galle,Hikkaduwa,173.6,21.32,32.13,30,0.56
2017-04-23,Galle,Unawatuna,231.99,20.74,28.72,20,0.76
2017-04-23,Kandy,Kandy,246.24,24.19,31.56,500,0.41
2017-04-23,Kandy,Peradeniya,278.59,22.71,31.82,460,0.5
2017-04-23,Kandy,Katugastota,104.18,20.94,33.24,480,0.18
2017-04-23,Matara,Matara,209.77,20.01,28.63,20,0.69
2017-04-23,Matara,Weligama,44.24,22.45,34.94,15,0.15
2017-04-23,Matara,Dickwella,248.06,22.24,28.41,10,0.82
2017-04-23,Ratnapura,Ratnapura,154.75,21.56,33.34,80,0.47
2017-04-23,Ratnapura,Pelmadulla,21.3,22.92,29.38,90,0.06
2017-04-23,Ratnapura,Balangoda,213.84,24.43,32.38,600,0.29
2017-04-23,Gampaha,Gampaha,272.46,20.98,33.3,50,0.86
2017-04-23,Gampaha,Negombo,244.83,22.15,30.44,10,0.81
2017-04-23,Gampaha,Ja-Ela,154.01,20.49,28.88,8,0.51
2017-04-24,Colombo,Colombo,118.48,24.27,29.39,10,0.39
2017-04-24,Colombo,Nugegoda,72.63,20.26,34.38,15,0.24
2017-04-24,Colombo,Dehiwala,157.52,20.83,28.19,12,0.52
2017-04-24,Galle,Galle,36.61,22.55,34.52,25,0.12
2017-04-24,Galle,Hikkaduwa,214.43,21.17,33.48,30,0.69
2017-04-24,Galle,Unawatuna,9.72,21.56,29.8,20,0.03
2017-04-24,Kandy,Kandy,39.51,24.34,29.98,500,0.07
2017-04-24,Kandy,Peradeniya,108.96,22.36,34.56,460,0.2
2017-04-24,Kandy,Katugastota,234.71,20.64,32.74,480,0.41
2017-04-24,Matara,Matara,166.18,23.49,28.86,20,0.54
2017-04-24,Matara,Weligama,173.18,22.95,32.73,15,0.57
2017-04-24,Matara,Dickwella,43.13,22.23,31.36,10,0.14
2017-04-24,Ratnapura,Ratnapura,51.14,20.31,31.79,80,0.16
2017-04-24,Ratnapura,Pelmadulla,148.48,24.75,28.69,90,0.45
2017-04-24,Ratnapura,Balangoda,216.42,23.85,32.16,600,0.29
2017-04-24,Gampaha,Gampaha,238.08,21.69,32.76,50,0.75
2017-04-24,Gampaha,Negombo,294.73,24.97,28.75,10,0.97
2017-04-24,Gampaha,Ja-Ela,289.47,22.94,29.53,8,0.96
2017-04-25,Colombo,Colombo,11.09,22.6,33.06,10,0.04
2017-04-25,Colombo,Nugegoda,156.44,20.33,30.25,15,0.51
2017-04-25,Colombo,Dehiwala,91.61,23.91,31.39,12,0.3
2017-04-25,Galle,Galle,270.12,21.87,33.93,25,0.88
2017-04-25,Galle,Hikkaduwa,79.01,20.56,32.7,30,0.26
2017-04-25,Galle,Unawatuna,99.03,23.14,30.0,20,0.32
2017-04-25,Kandy,Kandy,238.6,24.58,33.58,500,0.4
2017-04-25,Kandy,Peradeniya,254.35,21.98,31.73,460,0.46
2017-04-25,Kandy,Katugastota,82.81,22.94,31.66,480,0.14
2017-04-25,Matara,Matara,25.85,22.06,33.15,20,0.08
2017-04-25,Matara,Weligama,139.11,20.9,34.67,15,0.46
2017-04-25,Matara,Dickwella,244.08,22.24,33.79,10,0.81
2017-04-25,Ratnapura,Ratnapura,222.36,21.25,31.5,80,0.68
2017-04-25,Ratnapura,Pelmadulla,216.99,21.68,31.73,90,0.66
2017-04-25,Ratnapura,Balangoda,182.93,21.81,28.41,600,0.24
2017-04-25,Gampaha,Gampaha,84.58,20.41,29.42,50,0.27
2017-04-25,Gampaha,Negombo,227.28,20.44,30.98,10,0.75
2017-04-25,Gampaha,Ja-Ela,104.17,22.36,31.78,8,0.34
2017-04-26,Colombo,Colombo,229.56,23.62,29.09,10,0.76
2017-04-26,Colombo,Nugegoda,161.84,23.14,31.25,15,0.53
2017-04-26,Colombo,Dehiwala,148.99,22.7,30.39,12,0.49
2017-04-26,Galle,Galle,63.94,20.72,33.3,25,0.21
2017-04-26,Galle,Hikkaduwa,137.64,23.61,31.76,30,0.45
2017-04-26,Galle,Unawatuna,49.75,20.93,29.38,20,0.16
2017-04-26,Kandy,Kandy,187.37,22.48,32.14,500,0.31
2017-04-26,Kandy,Peradeniya,104.3,24.08,32.27,460,0.19
2017-04-26,Kandy,Katugastota,66.08,24.06,31.33,480,0.11
2017-04-26,Matara,Matara,278.66,20.78,32.75,20,0.91
2017-04-26,Matara,Weligama,101.96,23.11,31.47,15,0.33
2017-04-26,Matara,Dickwella,29.99,24.55,31.77,10,0.1
2017-04-26,Ratnapura,Ratnapura,200.68,24.23,32.78,80,0.62
2017-04-26,Ratnapura,Pelmadulla,185.62,23.07,34.03,90,0.56
2017-04-26,Ratnapura,Balangoda,94.04,22.79,28.21,600,0.13
2017-04-26,Gampaha,Gampaha,207.38,24.35,30.44,50,0.66
2017-04-26,Gampaha,Negombo,82.73,24.17,31.99,10,0.27
2017-04-26,Gampaha,Ja-Ela,197.95,22.59,29.27,8,0.65
2017-04-27,Colombo,Colombo,197.7,21.83,31.18,10,0.65
2017-04-27,Colombo,Nugegoda,222.81,20.67,31.3,15,0.73
2017-04-27,Colombo,Dehiwala,163.59,23.66,33.69,12,0.54
2017-04-27,Galle,Galle,61.8,20.51,30.54,25,0.2
2017-04-27,Galle,Hikkaduwa,296.8,23.85,31.11,30,0.96
2017-04-27,Galle,Unawatuna,254.05,22.42,29.35,20,0.83
2017-04-27,Kandy,Kandy,12.82,21.71,33.69,500,0.02
2017-04-27,Kandy,Peradeniya,48.89,20.45,30.0,460,0.09
2017-04-27,Kandy,Katugastota,280.59,24.28,34.58,480,0.49
2017-04-27,Matara,Matara,94.89,24.0,32.43,20,0.31
2017-04-27,Matara,Weligama,191.76,24.8,32.28,15,0.63
2017-04-27,Matara,Dickwella,252.61,20.48,33.71,10,0.83
2017-04-27,Ratnapura,Ratnapura,260.82,21.96,29.79,80,0.8
2017-04-27,Ratnapura,Pelmadulla,104.24,22.32,28.19,90,0.32
2017-04-27,Ratnapura,Balangoda,89.85,20.55,31.78,600,0.12
2017-04-27,Gampaha,Gampaha,46.16,22.81,30.11,50,0.15
2017-04-27,Gampaha,Negombo,157.33,23.12,34.22,10,0.52
2017-04-27,Gampaha,Ja-Ela,207.13,24.18,34.33,8,0.68
2017-04-28,Colombo,Colombo,176.89,21.1,29.38,10,0.58
2017-04-28,Colombo,Nugegoda,224.97,22.01,28.82,15,0.74
2017-04-28,Colombo,Dehiwala,234.94,22.47,32.16,12,0.77
2017-04-28,Galle,Galle,38.41,23.13,28.67,25,0.12
2017-04-28,Galle,Hikkaduwa,164.3,23.74,33.59,30,0.53
2017-04-28,Galle,Unawatuna,82.2,23.23,30.88,20,0.27
2017-04-28,Kandy,Kandy,262.7,24.97,34.2,500,0.44
2017-04-28,Kandy,Peradeniya,190.24,22.89,29.59,460,0.34
2017-04-28,Kandy,Katugastota,214.15,24.42,34.52,480,0.37
2017-04-28,Matara,Matara,255.78,24.53,33.81,20,0.84
2017-04-28,Matara,Weligama,1.79,20.2,29.61,15,0.01
2017-04-28,Matara,Dickwella,150.62,23.97,28.79,10,0.5
2017-04-28,Ratnapura,Ratnapura,128.13,24.58,34.6,80,0.39
2017-04-28,Ratnapura,Pelmadulla,212.17,21.5,29.89,90,0.64
2017-04-28,Ratnapura,Balangoda,123.41,22.01,29.99,600,0.16
2017-04-28,Gampaha,Gampaha,285.19,20.57,32.53,50,0.9
2017-04-28,Gampaha,Negombo,299.79,24.0,34.94,10,0.99
2017-04-28,Gampaha,Ja-Ela,18.76,22.71,31.48,8,0.06
2017-04-29,Colombo,Colombo,99.37,24.33,29.41,10,0.33
2017-04-29,Colombo,Nugegoda,126.6,20.85,31.32,15,0.42
2017-04-29,Colombo,Dehiwala,163.49,22.11,28.87,12,0.54
2017-04-29,Galle,Galle,107.6,22.87,30.02,25,0.35
2017-04-29,Galle,Hikkaduwa,82.72,21.66,34.89,30,0.27
2017-04-29,Galle,Unawatuna,67.45,24.56,33.47,20,0.22
2017-04-29,Kandy,Kandy,127.84,22.3,34.29,500,0.21
2017-04-29,Kandy,Peradeniya,245.71,20.07,29.02,460,0.44
2017-04-29,Kandy,Katugastota,267.37,21.11,33.88,480,0.46
2017-04-29,Matara,Matara,221.57,24.98,33.75,20,0.72
2017-04-29,Matara,Weligama,128.89,20.76,29.78,15,0.42
2017-04-29,Matara,Dickwella,135.55,23.59,28.08,10,0.45
2017-04-29,Ratnapura,Ratnapura,205.89,22.58,28.96,80,0.63
2017-04-29,Ratnapura,Pelmadulla,225.47,21.2,30.52,90,0.68
2017-04-29,Ratnapura,Balangoda,101.66,22.21,31.73,600,0.14
2017-04-29,Gampaha,Gampaha,112.9,23.34,32.27,50,0.36
2017-04-29,Gampaha,Negombo,291.52,24.78,28.83,10,0.96
2017-04-29,Gampaha,Ja-Ela,190.48,22.4,32.2,8,0.63
2017-04-30,Colombo,Colombo,38.09,24.99,34.75,10,0.13
2017-04-30,Colombo,Nugegoda,58.31,22.57,34.58,15,0.19
2017-04-30,Colombo,Dehiwala,156.24,20.91,31.19,12,0.51
2017-04-30,Galle,Galle,93.35,22.13,31.43,25,0.3
2017-04-30,Galle,Hikkaduwa,127.92,22.85,31.25,30,0.41
2017-04-30,Galle,Unawatuna,188.86,23.5,28.43,20,0.62
2017-04-30,Kandy,Kandy,42.1,24.42,33.52,500,0.07
2017-04-30,Kandy,Peradeniya,113.78,24.09,30.36,460,0.2
2017-04-30,Kandy,Katugastota,210.76,20.14,29.03,480,0.37
2017-04-30,Matara,Matara,258.94,23.57,29.24,20,0.85
2017-04-30,Matara,Weligama,163.19,21.02,29.08,15,0.54
2017-04-30,Matara,Dickwella,189.01,24.37,34.83,10,0.62
2017-04-30,Ratnapura,Ratnapura,41.82,21.77,29.49,80,0.13
